	Generated Text	Actual Text
4123	Friday the 13th (2009) and The Ring (2002) are great too.	I also like Friday the 13th (2009) and The Ring (2002). Have you seen those?
4124	E.T. the Extra-Terrestrial (1982) and Ready Player One (2018) are both great movies.	You can go with something old like E.T. the Extra-Terrestrial (1982) or something new like Ready Player One (2018)
4125	Jurassic Park is a good one.	There is also Jurassic Park
4126	or Jaws (1975)	I really liked them and Jaws (1975)
4127	I haven't seen Jaws (1975)	Jaws (1975) is a great movie!
4128	(1997)	I like action movies like Armageddon (1997)
4129	Independence Day (2000) and The Day After Tomorrow (2004)	That is a great movie! Have you seen The Day After Tomorrow (2004) or Independence Day (2000)?
4130	Deep Impact (1998) is a good one.	Deep Impact (1998) is also a great one too!
4131	Dumb and Dumber (1994) or Superbad (2007)	I like movies like Dumb and Dumber (1994) and Superbad (2007)
4132	Hot Fuzz (2007)	How about Hot Fuzz (2007)? That's funny.
4133	or Paul Blart: Mall Cop (2009)	Also, that movie about the security guard in the mall...What is it? Paul Blart: Mall Cop (2009)
4134	Ace Ventura: When Nature Calls (1995) and The 41-Year-Old Virgin Who Knocked Up Sarah Marshall and Felt Superbad About It	I like movies like The 41-Year-Old Virgin Who Knocked Up Sarah Marshall and Felt Superbad About It and Ace Ventura: When Nature Calls (1995)
4135	Stripes (1981)	Okay. I have a comedy I've been wanting to see again, an oldie but goodie: Stripes (1981)
4136	Grumpy Old Men (1993)	If you like that, how about Grumpy Old Men (1993)
4137	30 Minutes or Less (2011) and Zombieland (2009) are great movies.	I am in the mood for funny like 30 Minutes or Less (2011) and Zombieland (2009)
4138	is a good one.	I'd recommend Shaun of the Dead (2004)
4139	or Wristcutters: A Love Story (2006)	If you like dark movies, Wristcutters: A Love Story (2006) is cool.
4140	Meet the Parents (2000)	Would love to see a Ben Stiller movie like Meet the Parents (2000). Know any?
4141	or The Secret Life of Walter Mitty (2013).	Do you like The Secret Life of Walter Mitty (2013)?
4142	or O Brother, Where Art Thou%3F (2000)	Haven't heard of it. Have you seen O Brother, Where Art Thou%3F (2000)?
4143	Life of Pi is a great movie.	My favorite is Life of Pi
4144	Punisher (2004) and Drive (2011)	I am in the mood for something like The Punisher (2004) or Drive (2011)
4145	Face/Off (1997)	How about Face/Off (1997) with John Travolta? It's a great flick.
4146	Death Wish is a good one.	I haven't seen it yet, but I hear the latest Death Wish is good.
4147	Die Hard (1988) and Death Wish (1974)	I like movies like Die Hard (1988) and Death Wish (1974)
4148	and Fargo (1996) and Deadpool (2016)	I also recommend Deadpool (2016) and Fargo (1996)
4149	The Usual Suspects (1995) and American Beauty (1999)	If you like good drama I suggest The Usual Suspects (1995) or American Beauty (1999)
4150	or The Speed Girl (1921)	Have you seen The Speed Girl (1921)
4151	When Harry Met Sally... (1989)	Hello! I am in the mood for a romantic comedy. Something similar to When Harry Met Sally... (1989).
4152	Knocked Up (2007) or The Proposal (2009)	Have you heard of Knocked Up (2007) or The Proposal (2009)
4153	You've Got Mail (1998)	I liked You've Got Mail (1998). I guess I like Meg Ryan.
4154	or Knocked Up (2007) are both really good. I haven't seen Knocked Up (2007) but The Proposal (2009) was great.	Oh, yes. I loved Knocked Up (2007). I don't think I saw The Proposal (2009).
4155	I haven't seen You've Got Mail (1998)	I liked You've Got Mail (1998) also
4156	and When a Man Loves a Woman (1994)	do you know When a Man Loves a Woman (1994)
4157	Godfather (1991)	do you know any movie like Godfather (1991)?
4158	is a good one. Have you seen Scarface (1983)?	Oh sounds good. And have you heard of Scarface (1983)?
4159	is a good one. Goodfellas (1990) is also a great movie	Hmm what about Goodfellas (1990)
4160	Carlito's Way (1993)	There's also Carlito's Way (1993)
4161	(2006)	Have you seen Notebook (2006)
4162	Romeo & Juliet (2013)	I really liked Romeo & Juliet (2013)
4163	Dear John (2010)	My favorite is Dear John (2010)
4164	Message in a Bottle (1999)	Really good movie! Did you like Message in a Bottle (1999)
4165	or Pineapple Express (2008) or Superbad (2007)	I am in the mood for something funny like Superbad (2007) or Pineapple Express (2008)
4166	or Friday (1995) or How High (2001)	I also liked Friday (1995) and How High (2001)
4167	Bridesmaids (2011)	I liked Bridesmaids (2011). Laughed so hard!
4168	or Airplane! (1980)	And, if you like older movies, Airplane! (1980) is a classic. It's a little dated, but I think it still has great laughs.
4169	The Fast and the Furious (2001)	Hmm. I like action movies like The Fast and the Furious (2001)
4170	or Die Hard (1988) or Lethal Weapon (1987)	Have you heard of Lethal Weapon (1987) and Die Hard (1988) both really great classics
4171	The Fast and the Furious: Tokyo Drift (2006) and Fast & Furious 6 (2013) are great too	oh then Fast & Furious 6 (2013) or The Fast and the Furious: Tokyo Drift (2006)
4172	or Mad Max: Fury Road (2015)	or even Mad Max: Fury Road (2015)
4173	Grease (1978)	I'm looking for a movie like Grease (1978)
4174	Saturday Night Fever (1977)	Havee you seen Saturday Night Fever (1977)
4175	or Grease 2 (1982)	or maybe Grease 2 (1982)?
4176	or West Side Story (1961)?	I guess I'll check out West Side Story (1961) again. Thanks anyway!
4177	Varsity Blues (1999)	I really like movies like Varsity Blues (1999)
4178	is a good one. Have you seen Dazed and Confused (1993)?	So, high school movies? Have you seen Dazed and Confused (1993)
4179	It's a great movie. Have you seen The Breakfast Club (1985)?	For a classic of that genre, you might want to check out The Breakfast Club (1985)
4180	Fast Times at Ridgemont High	Or Fast Times at Ridgemont High
4181	How High (2001) and The Wedding Singer (1998)	I am in the mood for somthing like The Wedding Singer (1998) or How High (2001)
4182	or Death Wish (1974)?	or something super action packed like Die Hard (1988) or Death Wish (1974)
4183	or Pineapple Express (2008)	Have you heard of Pineapple Express (2008)
4184	Zombieland (2009) and Dazed and Confused (1993)	I also like Dazed and Confused (1993) and Zombieland (2009)
4185	Half Baked (1998) and Dazed and Confused (1993)	Dazed and Confused (1993) Or Half Baked (1998)
4186	Hachi: A Dog's Tale (2009)	Hello! I am in the mood for a movie with animals. Nothing too sad like Hachi: A Dog's Tale (2009), something upbeat.
4187	Doctor Dolittle (1967)	Have you seen Doctor Dolittle (1967)?
4188	Turner & Hooch (1989)	That sounds good. A little dated...I liked Turner & Hooch (1989) (old but love Tom Hanks)
4189	is a good one. Babe (1995) is also a good one	have you seen Babe (1995)?
4190	Lethal Weapon (1987)	what about Lethal Weapon (1987)?
4191	?	maybe something like The Terminator (1984)
4192	? Goodfellas (1990) is another good one	have you seen Goodfellas (1990)?
4193	Pirates of the Caribbean?	or maybe Pirates of the Caribbean?
4194	? Goodfellas (1990) is one of my favorites	Goodfellas (1990) i have watched
4195	Pirates of the Caribbean is a great one	but i like Pirates of the Caribbean
4196	The Lion King (1994)	I like animation movies like The Lion King (1994)
4197	The Passion of the Christ (2004)	Would love to see a movie like The Passion of the Christ (2004)
4198	New World (2013)	Have you seen New World (2013)?
4199	Noah (2014)?	Or maybe Noah (2014)?
4200	Drive (2011)	I have been in the mood to see a good Ryan Gosling movie like Drive (2011). Know some good ones?
4201	is a good one. Have you seen Notebook?	Have you seen Notebook?
4202	is a good one.	or maybe The Nice Guys (2016)?
4203	or Deadpool 2 (2018)?	You should see Deadpool 2 (2018)
4204	and Brighton Beach Memoirs (1986)	Like Brighton Beach Memoirs (1986)
4205	Boyhood (2014) and Submarine (2010)	have you heard of Boyhood (2014) or Submarine (2010)
4206	Boyhood (2014) is a good one	Boyhood (2014) is interesting
4207	or The Ten Commandments (1956)	The Ten Commandments (1956) was good also
4208	Cleopatra (1970)	Like Cleopatra (1970)
4209	or Cat on a Hot Tin Roof (1958)	Well, Cat on a Hot Tin Roof (1958) is a classic.
4210	Who's Afraid of Virginia Woolf%3F (1966) is a classic.	And so is Who's Afraid of Virginia Woolf%3F (1966). It is one of my favorites.
4211	The Taming of the Shrew is also a good one.	I like The Taming of the Shrew as well
4212	National Velvet is also a good one.	Also, her early role in National Velvet is not to be missed.
4213	Drive (2011) and Half Baked (1998) are great films.	i am in the mood for something like Drive (2011) or Half Baked (1998)
4214	or Pineapple Express (2008)	Pineapple Express (2008) is comparable to Half Baked
4215	is a good one. I also like Nightcrawler (2014)	If you liked Drive maybe try Nightcrawler (2014)
4216	A History of Violence (2005)	Or even A History of Violence (2005)
4217	The Shining (1980)	Hello. I like Stanley Kubrick movies like The Shining (1980)
4218	or A Clockwork Orange (1971)	I'm good! Have you seen A Clockwork Orange (1971)?
4219	Misery (1990) is a good one.	If it's the horror part you like, you should see Misery (1990)
4220	is a good one. Have you seen Dr. Strangelove (1964)?	For a complete change of pace, but still Kubrick, watch Dr. Strangelove (1964)
4221	Now and Then (1995)	I really liked Now and Then (1995)
4222	or Stand by Me (1986)	kind of like Stand by Me (1986) but for girls
4223	Practical Magic (1998) is a good one.	Now that is one that I have seen. Have you ever seen the movie Practical Magic (1998)?
4224	Thirteen (2003) is another good one.	There is a movie called Thirteen (2003) that would fall along these lines though these girls take a path that isn't necessarily the right one.
4225	or Say Anything... (1989)	A comedy like Say Anything... (1989) would be nice, but I'm open to other suggestions.
4226	is a good one. Have you seen The Breakfast Club (1985)?	I also like the John Hughes comedies like The Breakfast Club (1985).
4227	Pretty in Pink (1986) is a good one.	Have you seen Pretty in Pink (1986)?
4228	or Ferris Bueller's Day Off (1986)?	Or even Ferris Bueller's Day Off (1986)?
4229	I haven't seen Ferris Bueller's Day Off (1986).	Yes, I forgot about that one. I should re-watch it. And, Ferris Bueller's Day Off (1986) is an all-time favorite.
4230	Pretty in Pink (1986) is a classic.	I think I'll queue up Pretty in Pink (1986) today. Thank you! Goodbye!
4231	Drive (2011) and Superbad (2007)	Maybe something like Superbad (2007) or Drive (2011)
4232	or Knocked Up (2007)	Have you seen Knocked Up (2007)
4233	or Zack and Miri Make a Porno (2008)	Or Zack and Miri Make a Porno (2008)?
4234	The Faculty (1998)?	Drive always reminded me of The Faculty (1998)
4235	(2016) and Drive (2011)	I am in the mood to see something like Deadpool (2016) or Drive (2011)
4236	or Predator (1987)	or maybe something similar to Predator (1987)
4237	or Death Wish (1974)	and Death Wish (1974)
4238	or X-Men (2000)	Have you watched all of the X-Men (2000) movies. I always wanted to become a mutant.
4239	Grease (1978)	I think I can! Maybe a musical like Grease (1978) for everyone to sing along?
4240	The Rock (1996) is a good one.	Or even a classic/cheesy action film like The Rock (1996)?
4241	Anchorman is a good one.	Something quotable like Anchorman
4242	or Clue (1985)?	Or a mystery like Clue (1985)!
4243	A Nightmare on Elm Street (1984)	I like a bit of everything to be honest. I love old horror movies like A Nightmare on Elm Street (1984). But I'm open for anything.
4244	The Cabin in the Woods	Have you seen The Cabin in the Woods?
4245	. It Follows (2014) is one of my favorites.	or It Follows (2014)?
4246	?	Or It (2017)?!
4247	Baby Driver (2017)	I just watched Baby Driver (2017) and I'm looking for similar titles!
4248	is a good one. Have you seen Point Break (2015)?	You could watch Point Break (2015)
4249	and Tucker & Dale vs. Evil (2010)	I'd recommend Tucker & Dale vs. Evil (2010) if you like horror with comedy. Really funny!
4250	Drive (2011) and Baby Driver (2017) are great too.	I also hear that Drive (2011) is good and you might like it if you like Baby Driver (2017)
4251	is out now. I'm looking forward to seeing Black Panther (2018)	I am, too. Have you seen the Black Panther (2018) movie? It's out to stream now, I believe.
4252	Spider-Man: Homecoming (2017) and Solo (2008) are out now.	Have you seen Solo (2008)? I want to see it but haven't yet. I haven't seen anything in the movie since Spider-Man: Homecoming (2017) to be honest. It's been too long. But, that's another great movie.
4253	Solo (2008) is out now.	No I haven't seen Solo (2008) but I have seen the other.
4254	and Despicable Me 3 (2017) are out now.	My last movie in theaters was Despicable Me 3 (2017).
4255	Solo (2008) is a great movie.	It has been awhile! Well, if you are going to the movies, I've heard that Solo (2008) is great.
4256	I Feel Pretty (2018) is a good one.	I love a good comedy. How about I Feel Pretty (2018)?
4257	The Waterboy (1998)?	I love the previews on that one. I would also suggest something older like The Waterboy (1998).
